question	questionEntity	answerEntity	groundTruthAnswerEntity	answerEntityId	questionEntityId	groundTruthAnswerEntityId	correct	graph
Who is the enemy of Jay Gatsby?	Jay Gatsby	Tom Buchanan	Tom Buchanan	Q18710699	Q7048121	Q18710699	True	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q15632617', 'id': 0, 'label': 'fictional human'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q7048121', 'id': 1, 'label': 'Jay Gatsby'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q18710699', 'id': 2, 'label': 'Tom Buchanan'}], 'links': [{'name_': 'P31', 'source': 1, 'target': 0, 'label': 'instance of'}, {'name_': 'P31', 'source': 2, 'target': 0, 'label': 'instance of'}]}
Who is the father of the dwarf in the fellowship of the ring?	Father, dwarf, the fellowship of the ring	Aragorn	Gloin	Q180322	Q7565, Q338688, Q2071479	Q3317969	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'INTERNAL', 'name_': 'Q81738', 'id': 1, 'label': ""Tolkien's legendarium""}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q2071479', 'id': 2, 'label': 'Fellowship of the Ring'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q7565', 'id': 3, 'label': 'father'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q180322', 'id': 4, 'label': 'Aragorn'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q338688', 'id': 5, 'label': 'Dwarf'}], 'links': [{'name_': 'P1080', 'source': 2, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P527', 'source': 2, 'target': 4, 'label': 'has part(s)'}, {'name_': 'P1552', 'source': 3, 'target': 0, 'label': 'has characteristic'}, {'name_': 'P21', 'source': 4, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P1080', 'source': 4, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P1416', 'source': 4, 'target': 2, 'label': 'affiliation'}, {'name_': 'P1080', 'source': 5, 'target': 1, 'label': 'from narrative universe'}]}"
Who is the father of the dwarf in the fellowship of the ring?	Father, dwarf, the fellowship of the ring	Aragorn I	Gloin	Q2608783	Q7565, Q338688, Q2071479	Q3317969	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'INTERNAL', 'name_': 'Q81738', 'id': 1, 'label': ""Tolkien's legendarium""}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q2071479', 'id': 2, 'label': 'Fellowship of the Ring'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q7565', 'id': 3, 'label': 'father'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q338688', 'id': 4, 'label': 'Dwarf'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q2608783', 'id': 5, 'label': 'Aragorn I'}], 'links': [{'name_': 'P1080', 'source': 2, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P1552', 'source': 3, 'target': 0, 'label': 'has characteristic'}, {'name_': 'P1080', 'source': 4, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P21', 'source': 5, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P1080', 'source': 5, 'target': 1, 'label': 'from narrative universe'}]}"
Who is the father of the dwarf in the fellowship of the ring?	Father, dwarf, the fellowship of the ring	Bilbo Baggins	Gloin	Q185737	Q7565, Q338688, Q2071479	Q3317969	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'INTERNAL', 'name_': 'Q81738', 'id': 1, 'label': ""Tolkien's legendarium""}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q2071479', 'id': 2, 'label': 'Fellowship of the Ring'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q7565', 'id': 3, 'label': 'father'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q185737', 'id': 4, 'label': 'Bilbo Baggins'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q338688', 'id': 5, 'label': 'Dwarf'}], 'links': [{'name_': 'P1080', 'source': 2, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P1552', 'source': 3, 'target': 0, 'label': 'has characteristic'}, {'name_': 'P21', 'source': 4, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P1080', 'source': 4, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P1080', 'source': 5, 'target': 1, 'label': 'from narrative universe'}]}"
Who is the father of the dwarf in the fellowship of the ring?	Father, dwarf, the fellowship of the ring	Frodo Baggins	Gloin	Q177329	Q7565, Q338688, Q2071479	Q3317969	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'INTERNAL', 'name_': 'Q81738', 'id': 1, 'label': ""Tolkien's legendarium""}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q2071479', 'id': 2, 'label': 'Fellowship of the Ring'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q7565', 'id': 3, 'label': 'father'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q177329', 'id': 4, 'label': 'Frodo Baggins'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q338688', 'id': 5, 'label': 'Dwarf'}], 'links': [{'name_': 'P1080', 'source': 2, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P527', 'source': 2, 'target': 4, 'label': 'has part(s)'}, {'name_': 'P1552', 'source': 3, 'target': 0, 'label': 'has characteristic'}, {'name_': 'P21', 'source': 4, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P1080', 'source': 4, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P463', 'source': 4, 'target': 2, 'label': 'member of'}, {'name_': 'P1080', 'source': 5, 'target': 1, 'label': 'from narrative universe'}]}"
Who is the father of the dwarf in the fellowship of the ring?	Father, dwarf, the fellowship of the ring	Gandalf	Gloin	Q177499	Q7565, Q338688, Q2071479	Q3317969	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'INTERNAL', 'name_': 'Q81738', 'id': 1, 'label': ""Tolkien's legendarium""}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q2071479', 'id': 2, 'label': 'Fellowship of the Ring'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q7565', 'id': 3, 'label': 'father'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q177499', 'id': 4, 'label': 'Gandalf'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q338688', 'id': 5, 'label': 'Dwarf'}], 'links': [{'name_': 'P1080', 'source': 2, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P527', 'source': 2, 'target': 4, 'label': 'has part(s)'}, {'name_': 'P1552', 'source': 3, 'target': 0, 'label': 'has characteristic'}, {'name_': 'P21', 'source': 4, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P1080', 'source': 4, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P463', 'source': 4, 'target': 2, 'label': 'member of'}, {'name_': 'P1080', 'source': 5, 'target': 1, 'label': 'from narrative universe'}]}"
Who is the father of the dwarf in the fellowship of the ring?	Father, dwarf, the fellowship of the ring	Glóin	Gloin	Q3317969	Q7565, Q338688, Q2071479	Q3317969	True	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'INTERNAL', 'name_': 'Q81738', 'id': 1, 'label': ""Tolkien's legendarium""}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q2071479', 'id': 2, 'label': 'Fellowship of the Ring'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q7565', 'id': 3, 'label': 'father'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q338688', 'id': 4, 'label': 'Dwarf'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q3317969', 'id': 5, 'label': 'Glóin'}], 'links': [{'name_': 'P1080', 'source': 2, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P1552', 'source': 3, 'target': 0, 'label': 'has characteristic'}, {'name_': 'P1080', 'source': 4, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P21', 'source': 5, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P1080', 'source': 5, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P31', 'source': 5, 'target': 4, 'label': 'instance of'}]}"
Who is the father of the dwarf in the fellowship of the ring?	Father, dwarf, the fellowship of the ring	Legolas	Gloin	Q213480	Q7565, Q338688, Q2071479	Q3317969	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'INTERNAL', 'name_': 'Q81738', 'id': 1, 'label': ""Tolkien's legendarium""}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q2071479', 'id': 2, 'label': 'Fellowship of the Ring'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q7565', 'id': 3, 'label': 'father'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q213480', 'id': 4, 'label': 'Legolas'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q338688', 'id': 5, 'label': 'Dwarf'}], 'links': [{'name_': 'P1080', 'source': 2, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P527', 'source': 2, 'target': 4, 'label': 'has part(s)'}, {'name_': 'P1552', 'source': 3, 'target': 0, 'label': 'has characteristic'}, {'name_': 'P21', 'source': 4, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P1080', 'source': 4, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P463', 'source': 4, 'target': 2, 'label': 'member of'}, {'name_': 'P1080', 'source': 5, 'target': 1, 'label': 'from narrative universe'}]}"
Who is the father of the dwarf in the fellowship of the ring?	Father, dwarf, the fellowship of the ring	Saruman	Gloin	Q216489	Q7565, Q338688, Q2071479	Q3317969	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'INTERNAL', 'name_': 'Q2281', 'id': 1, 'label': 'Sauron'}, {'type': 'INTERNAL', 'name_': 'Q81738', 'id': 2, 'label': ""Tolkien's legendarium""}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q2071479', 'id': 3, 'label': 'Fellowship of the Ring'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q7565', 'id': 4, 'label': 'father'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q216489', 'id': 5, 'label': 'Saruman'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q338688', 'id': 6, 'label': 'Dwarf'}], 'links': [{'name_': 'P21', 'source': 1, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P1080', 'source': 1, 'target': 2, 'label': 'from narrative universe'}, {'name_': 'P7047', 'source': 1, 'target': 3, 'label': 'enemy'}, {'name_': 'P7047', 'source': 3, 'target': 1, 'label': 'enemy'}, {'name_': 'P1080', 'source': 3, 'target': 2, 'label': 'from narrative universe'}, {'name_': 'P1552', 'source': 4, 'target': 0, 'label': 'has characteristic'}, {'name_': 'P21', 'source': 5, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P7047', 'source': 5, 'target': 1, 'label': 'enemy'}, {'name_': 'P1080', 'source': 5, 'target': 2, 'label': 'from narrative universe'}, {'name_': 'P1080', 'source': 6, 'target': 2, 'label': 'from narrative universe'}]}"
Who is the father of the dwarf in the fellowship of the ring?	Father, dwarf, the fellowship of the ring	Sauron	Gloin	Q2281	Q7565, Q338688, Q2071479	Q3317969	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q2281', 'id': 1, 'label': 'Sauron'}, {'type': 'INTERNAL', 'name_': 'Q81738', 'id': 2, 'label': ""Tolkien's legendarium""}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q2071479', 'id': 3, 'label': 'Fellowship of the Ring'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q7565', 'id': 4, 'label': 'father'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q338688', 'id': 5, 'label': 'Dwarf'}], 'links': [{'name_': 'P21', 'source': 1, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P1080', 'source': 1, 'target': 2, 'label': 'from narrative universe'}, {'name_': 'P7047', 'source': 1, 'target': 3, 'label': 'enemy'}, {'name_': 'P7047', 'source': 3, 'target': 1, 'label': 'enemy'}, {'name_': 'P1080', 'source': 3, 'target': 2, 'label': 'from narrative universe'}, {'name_': 'P1552', 'source': 4, 'target': 0, 'label': 'has characteristic'}, {'name_': 'P1080', 'source': 5, 'target': 2, 'label': 'from narrative universe'}]}"
Who is the father of the dwarf in the fellowship of the ring?	Father, dwarf, the fellowship of the ring	Thranduil	Gloin	Q746840	Q7565, Q338688, Q2071479	Q3317969	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'INTERNAL', 'name_': 'Q81738', 'id': 1, 'label': ""Tolkien's legendarium""}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q2071479', 'id': 2, 'label': 'Fellowship of the Ring'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q7565', 'id': 3, 'label': 'father'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q746840', 'id': 4, 'label': 'Thranduil'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q338688', 'id': 5, 'label': 'Dwarf'}], 'links': [{'name_': 'P1080', 'source': 2, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P1552', 'source': 3, 'target': 0, 'label': 'has characteristic'}, {'name_': 'P21', 'source': 4, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P1080', 'source': 4, 'target': 1, 'label': 'from narrative universe'}, {'name_': 'P1080', 'source': 5, 'target': 1, 'label': 'from narrative universe'}]}"
Who is the father of the dwarf in the fellowship of the ring?	Father, dwarf, the fellowship of the ring	Théoden	Gloin	Q308813	Q7565, Q338688, Q2071479	Q3317969	False	"{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'INTERNAL', 'name_': 'Q2281', 'id': 1, 'label': 'Sauron'}, {'type': 'INTERNAL', 'name_': 'Q81738', 'id': 2, 'label': ""Tolkien's legendarium""}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q2071479', 'id': 3, 'label': 'Fellowship of the Ring'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q7565', 'id': 4, 'label': 'father'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q308813', 'id': 5, 'label': 'Théoden'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q338688', 'id': 6, 'label': 'Dwarf'}], 'links': [{'name_': 'P21', 'source': 1, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P1080', 'source': 1, 'target': 2, 'label': 'from narrative universe'}, {'name_': 'P7047', 'source': 1, 'target': 3, 'label': 'enemy'}, {'name_': 'P7047', 'source': 3, 'target': 1, 'label': 'enemy'}, {'name_': 'P1080', 'source': 3, 'target': 2, 'label': 'from narrative universe'}, {'name_': 'P1552', 'source': 4, 'target': 0, 'label': 'has characteristic'}, {'name_': 'P21', 'source': 5, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P7047', 'source': 5, 'target': 1, 'label': 'enemy'}, {'name_': 'P1080', 'source': 5, 'target': 2, 'label': 'from narrative universe'}, {'name_': 'P1080', 'source': 6, 'target': 2, 'label': 'from narrative universe'}]}"
Who is the final boss in the first 3D Zelda game?	The Legend of Zelda	Evil Queen	Ganondorf	Q42711687	Q213911	Q545044	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581072', 'id': 0, 'label': 'female'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q213911', 'id': 1, 'label': 'The Legend of Zelda: Ocarina of Time'}, {'type': 'INTERNAL', 'name_': 'Q1067046', 'id': 2, 'label': 'Princess Zelda'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q42711687', 'id': 3, 'label': 'Evil Queen'}], 'links': [{'name_': 'P674', 'source': 1, 'target': 2, 'label': 'characters'}, {'name_': 'P21', 'source': 2, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P1441', 'source': 2, 'target': 1, 'label': 'present in work'}, {'name_': 'P21', 'source': 3, 'target': 0, 'label': 'sex or gender'}]}
Who is the final boss in the first 3D Zelda game?	The Legend of Zelda	Final Fantasy IV	Ganondorf	Q911226	Q213911	Q545044	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q17', 'id': 0, 'label': 'Japan'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q911226', 'id': 1, 'label': 'Final Fantasy IV'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q213911', 'id': 2, 'label': 'The Legend of Zelda: Ocarina of Time'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P495', 'source': 1, 'target': 0, 'label': 'country of origin'}, {'name_': 'P495', 'source': 2, 'target': 0, 'label': 'country of origin'}]}
Who is the final boss in the first 3D Zelda game?	The Legend of Zelda	Ganondorf	Ganondorf	Q545044	Q213911	Q545044	True	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q213911', 'id': 0, 'label': 'The Legend of Zelda: Ocarina of Time'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q545044', 'id': 1, 'label': 'Ganondorf'}], 'links': [{'name_': 'P674', 'source': 0, 'target': 1, 'label': 'characters'}, {'name_': 'P1441', 'source': 1, 'target': 0, 'label': 'present in work'}]}
Who is the final boss in the first 3D Zelda game?	The Legend of Zelda	Hyrule	Ganondorf	Q13099569	Q213911	Q545044	False	{'nodes': [{'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q13099569', 'id': 0, 'label': 'Hyrule'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q213911', 'id': 1, 'label': 'The Legend of Zelda: Ocarina of Time'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P1441', 'source': 0, 'target': 1, 'label': 'present in work'}]}
Who is the final boss in the first 3D Zelda game?	The Legend of Zelda	Hyrule Warriors	Ganondorf	Q15361287	Q213911	Q545044	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q17', 'id': 0, 'label': 'Japan'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q15361287', 'id': 1, 'label': 'Hyrule Warriors'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q213911', 'id': 2, 'label': 'The Legend of Zelda: Ocarina of Time'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P495', 'source': 1, 'target': 0, 'label': 'country of origin'}, {'name_': 'P495', 'source': 2, 'target': 0, 'label': 'country of origin'}]}
Who is the final boss in the first 3D Zelda game?	The Legend of Zelda	Hyrule Warriors: Age of Calamity	Ganondorf	Q98969837	Q213911	Q545044	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q17', 'id': 0, 'label': 'Japan'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q98969837', 'id': 1, 'label': 'Hyrule Warriors: Age of Calamity'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q213911', 'id': 2, 'label': 'The Legend of Zelda: Ocarina of Time'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P495', 'source': 1, 'target': 0, 'label': 'country of origin'}, {'name_': 'P495', 'source': 2, 'target': 0, 'label': 'country of origin'}]}
Who is the final boss in the first 3D Zelda game?	The Legend of Zelda	Princess Zelda	Ganondorf	Q1067046	Q213911	Q545044	False	{'nodes': [{'type': 'QUESTIONS_ENTITY', 'name_': 'Q213911', 'id': 0, 'label': 'The Legend of Zelda: Ocarina of Time'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1067046', 'id': 1, 'label': 'Princess Zelda'}], 'links': [{'name_': 'P674', 'source': 0, 'target': 1, 'label': 'characters'}, {'name_': 'P1441', 'source': 1, 'target': 0, 'label': 'present in work'}]}
Who is the final boss in the first 3D Zelda game?	The Legend of Zelda	The Legend of Zelda: A Link to the Past	Ganondorf	Q370055	Q213911	Q545044	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q17', 'id': 0, 'label': 'Japan'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q213911', 'id': 1, 'label': 'The Legend of Zelda: Ocarina of Time'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q370055', 'id': 2, 'label': 'The Legend of Zelda: A Link to the Past'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P495', 'source': 1, 'target': 0, 'label': 'country of origin'}, {'name_': 'P495', 'source': 2, 'target': 0, 'label': 'country of origin'}]}
Who is the final boss in the first 3D Zelda game?	The Legend of Zelda	The Legend of Zelda: A Link to the Past and Four Swords	Ganondorf	Q1358804	Q213911	Q545044	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q17', 'id': 0, 'label': 'Japan'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q1358804', 'id': 1, 'label': 'The Legend of Zelda: A Link to the Past and Four Swords'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q213911', 'id': 2, 'label': 'The Legend of Zelda: Ocarina of Time'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P495', 'source': 1, 'target': 0, 'label': 'country of origin'}, {'name_': 'P495', 'source': 2, 'target': 0, 'label': 'country of origin'}]}
Who is the final boss in the first 3D Zelda game?	The Legend of Zelda	Tidus	Ganondorf	Q2349646	Q213911	Q545044	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'INTERNAL', 'name_': 'Q17', 'id': 1, 'label': 'Japan'}, {'type': 'INTERNAL', 'name_': 'Q12391356', 'id': 2, 'label': 'Final Fantasy'}, {'type': 'INTERNAL', 'name_': 'Q12382', 'id': 3, 'label': 'Shigeru Miyamoto'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q2349646', 'id': 4, 'label': 'Tidus'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q213911', 'id': 5, 'label': 'The Legend of Zelda: Ocarina of Time'}], 'links': [{'name_': 'P17', 'source': 1, 'target': 1, 'label': 'country'}, {'name_': 'P495', 'source': 2, 'target': 1, 'label': 'country of origin'}, {'name_': 'P21', 'source': 3, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P27', 'source': 3, 'target': 1, 'label': 'country of citizenship'}, {'name_': 'P21', 'source': 4, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P1441', 'source': 4, 'target': 2, 'label': 'present in work'}, {'name_': 'P495', 'source': 5, 'target': 1, 'label': 'country of origin'}, {'name_': 'P57', 'source': 5, 'target': 3, 'label': 'director'}]}
Who is the final boss in the first 3D Zelda game?	The Legend of Zelda	Trigon	Ganondorf	Q692683	Q213911	Q545044	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q6581097', 'id': 0, 'label': 'male'}, {'type': 'INTERNAL', 'name_': 'Q12382', 'id': 1, 'label': 'Shigeru Miyamoto'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q213911', 'id': 2, 'label': 'The Legend of Zelda: Ocarina of Time'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q692683', 'id': 3, 'label': 'Trigon'}], 'links': [{'name_': 'P21', 'source': 1, 'target': 0, 'label': 'sex or gender'}, {'name_': 'P57', 'source': 2, 'target': 1, 'label': 'director'}, {'name_': 'P21', 'source': 3, 'target': 0, 'label': 'sex or gender'}]}
Who is the first recipient of the Academy Award for best actress?	Academy Award for best actress	Anna Neagle	Janet Gaynor	Q433044	Q103618	Q182462	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'INTERNAL', 'name_': 'Q1860', 'id': 1, 'label': 'English'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q103618', 'id': 2, 'label': 'Academy Award for Best Actress'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q433044', 'id': 3, 'label': 'Anna Neagle'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P37', 'source': 0, 'target': 1, 'label': 'official language'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 2, 'target': 0, 'label': 'country'}, {'name_': 'P1412', 'source': 3, 'target': 1, 'label': 'languages spoken, written or signed'}]}
Who is the first recipient of the Academy Award for best actress?	Academy Award for best actress	Dorothy Lamour	Janet Gaynor	Q166420	Q103618	Q182462	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q103618', 'id': 1, 'label': 'Academy Award for Best Actress'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q166420', 'id': 2, 'label': 'Dorothy Lamour'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
Who is the first recipient of the Academy Award for best actress?	Academy Award for best actress	Frances Marion	Janet Gaynor	Q463883	Q103618	Q182462	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q103618', 'id': 1, 'label': 'Academy Award for Best Actress'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q463883', 'id': 2, 'label': 'Frances Marion'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
Who is the first recipient of the Academy Award for best actress?	Academy Award for best actress	Hedda Hopper	Janet Gaynor	Q271324	Q103618	Q182462	False	{'nodes': [{'type': 'INTERNAL', 'name_': 'Q30', 'id': 0, 'label': 'United States'}, {'type': 'QUESTIONS_ENTITY', 'name_': 'Q103618', 'id': 1, 'label': 'Academy Award for Best Actress'}, {'type': 'ANSWER_CANDIDATE_ENTITY', 'name_': 'Q271324', 'id': 2, 'label': 'Hedda Hopper'}], 'links': [{'name_': 'P17', 'source': 0, 'target': 0, 'label': 'country'}, {'name_': 'P17', 'source': 1, 'target': 0, 'label': 'country'}, {'name_': 'P27', 'source': 2, 'target': 0, 'label': 'country of citizenship'}]}
